BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
49,0.269666,0.351,0.413333,2797,2,3,2,1,1,7,82.95929718017578,-0.14134100079536438,3.4490699768066406,1.019860029220581,-6.259180068969727,-5.683410167694092,-2.6128900051116943
97,0.211,0.2905,0.3725,5472,1,0,0,1,0,1,84.74949645996094,-0.6907829642295837,1.7629899978637695,7.619410037994385,-13.654600143432617,-7.343379974365234,0.9855199456214905
97,0.211,0.2905,0.3725,5472,0,3,2,1,0,6,92.89299774169922,0.06042269989848137,3.1321098804473877,14.006500244140625,-14.257200241088867,-4.801980018615723,0.8114929795265198
45,0.277,0.3205,0.4225,3970,0,1,1,0,1,3,91.61799621582031,-0.004867170006036758,1.5391199588775635,18.048099517822266,4.836569786071777,-6.469309329986572,-0.5934069752693176
122,0.245,0.3,0.3745,2772,2,3,2,1,0,7,91.80680084228516,-0.5181570053100586,2.5514700412750244,12.853699684143066,-10.820899963378906,-3.431039810180664,1.8353798389434814
45,0.277,0.3205,0.4225,4715,1,0,0,0,0,1,89.81559753417969,0.18551599979400635,1.6189900636672974,8.519920349121094,-0.539870023727417,-6.982570171356201,2.0858500003814697
142,0.3195,0.3605,0.4435,5472,1,3,1,1,0,5,89.61406707763672,0.1331619918346405,1.7318308353424072,16.493139266967773,-12.829950332641602,-6.632138729095459,1.5189859867095947
41,0.2405,0.3375,0.4175,2529,2,1,2,0,1,4,78.89140319824219,0.8523349761962891,2.657680034637451,-4.7872395515441895,-8.613529205322266,-8.449009895324707,-3.0177698135375977
97,0.211,0.2905,0.3725,2844,2,1,2,1,0,4,65.25129699707031,-0.9409089684486389,2.8551299571990967,-10.179800033569336,13.476799011230469,-10.632200241088867,3.481379985809326
117,0.2845,0.344,0.4435,2843,1,1,0,0,0,2,97.4502944946289,-0.18182799220085144,2.2428598403930664,14.67490005493164,-7.3580098152160645,-6.2687602043151855,1.6891499757766724
85,0.238,0.314,0.411,2767,0,0,0,1,0,1,96.39330291748047,1.0770999193191528,1.979099988937378,18.25429916381836,-2.3440098762512207,-5.592549800872803,2.357830047607422
136,0.298666,0.361666,0.491666,3230,2,3,2,1,1,6,94.08199310302734,0.5208309888839722,1.6468498706817627,11.12030029296875,13.468999862670898,-7.250050067901611,-0.14552700519561768
0,0.289,0.330666,0.453,2844,1,0,1,0,0,2,92.64759826660156,0.6412429809570312,3.14277982711792,16.256799697875977,-4.63401985168457,-5.1255998611450195,1.1796998977661133
141,0.2895,0.3435,0.42,3970,2,0,1,0,0,2,90.76139831542969,-0.32944297790527344,1.7810999155044556,4.104000091552734,3.285029888153076,-7.317089557647705,1.8120899200439453
144,0.219,0.294,0.482,2844,0,1,1,0,0,3,79.84600067138672,0.05739729851484299,2.617339849472046,5.935659885406494,9.568909645080566,-7.196750164031982,3.024749994277954
97,0.211,0.2905,0.3725,2724,0,3,2,1,1,7,82.38330078125,0.15063698589801788,2.425610065460205,-0.045910000801086426,-3.124199867248535,-7.716979503631592,-2.5358498096466064
117,0.2845,0.344,0.4435,2843,0,1,1,0,0,3,89.7842025756836,-0.9426299333572388,2.8949999809265137,11.120499610900879,-8.618820190429688,-4.024719715118408,1.0623499155044556
98,0.2965,0.384,0.527,4715,2,0,0,1,1,1,91.62870025634766,-0.14923499524593353,1.7023099660873413,17.202098846435547,4.8684797286987305,-6.715179920196533,-1.226889967918396
137,0.268333,0.370333,0.385666,4271,0,0,0,1,1,1,92.82429504394531,-0.03814779967069626,2.4652199745178223,15.740599632263184,10.162400245666504,-5.729159832000732,-0.054019998759031296
144,0.219,0.294,0.482,2844,2,1,2,0,0,4,84.47169494628906,-0.3677379786968231,2.995689868927002,4.268059730529785,-1.2440500259399414,-6.700540065765381,1.8253899812698364
34,0.263,0.379666,0.376666,2852,0,0,0,1,0,1,88.35789489746094,-0.42281898856163025,1.988219976425171,20.925199508666992,-7.718839645385742,-6.569519519805908,0.48409098386764526
66,0.277,0.3475,0.4255,3789,2,0,1,0,1,2,85.63800048828125,0.37653398513793945,1.5805400609970093,14.055700302124023,17.46969985961914,-7.731729507446289,-0.9437350034713745
0,0.289,0.330666,0.453,2844,1,1,1,0,0,3,91.37389373779297,-0.18664099276065826,2.6404900550842285,14.132399559020996,-7.226639747619629,-5.462480068206787,1.195739984512329
73,0.289,0.381,0.374,2745,2,3,1,1,0,5,94.8092041015625,0.044747501611709595,1.5480200052261353,11.099299430847168,-16.824298858642578,-6.424479961395264,-0.05904099717736244
41,0.2405,0.3375,0.4175,3789,1,1,1,0,0,3,86.51409912109375,-0.7847430109977722,2.0632400512695312,7.852920055389404,1.2195199728012085,-6.732340335845947,2.1850900650024414
70,0.238666,0.293666,0.389333,5472,0,2,1,0,0,4,80.06932830810547,1.196908950805664,2.3424839973449707,11.422149658203125,2.8467938899993896,-6.713473796844482,3.5569000244140625
136,0.298666,0.361666,0.491666,2773,1,1,1,1,0,3,79.75430297851562,-0.6957340240478516,2.8491499423980713,0.6052799820899963,-16.68199920654297,-6.177130222320557,0.9737699627876282
82,0.2365,0.3505,0.429,2542,0,0,0,0,0,1,88.65929412841797,-0.02781139872968197,3.2203900814056396,17.60369873046875,-8.452489852905273,-4.408740043640137,1.6372900009155273
41,0.2405,0.3375,0.4175,2772,2,2,2,0,0,7,79.38939666748047,0.48597198724746704,1.7508299350738525,-2.006809949874878,4.904160022735596,-8.480899810791016,3.5875496864318848
0,0.289,0.330666,0.453,5472,0,2,2,0,1,7,90.5016098022461,-0.9494969844818115,3.463188886642456,18.211090087890625,3.7583911418914795,-4.211136817932129,-0.8739859461784363
122,0.245,0.3,0.3745,2772,0,2,1,1,1,4,79.4054946899414,0.5664099454879761,2.590250015258789,5.585599899291992,-4.0223798751831055,-7.185029983520508,-2.8401198387145996
141,0.2895,0.3435,0.42,3970,0,2,2,0,0,6,93.21910095214844,-0.20846900343894958,2.742219924926758,17.730798721313477,-12.611099243164062,-4.883500099182129,-0.028485000133514404
41,0.2405,0.3375,0.4175,2745,0,1,1,0,0,3,81.4844970703125,0.5031419992446899,2.0653598308563232,0.010249999351799488,5.281739711761475,-7.462969779968262,3.2766900062561035
16,0.28,0.353,0.361,2542,1,0,1,0,0,2,82.82049560546875,-0.3302839696407318,2.0126798152923584,0.2864600121974945,7.499000072479248,-8.201719284057617,2.009999990463257
134,0.273,0.378,0.481,2745,1,1,1,1,0,3,87.13400268554688,-0.22192999720573425,1.6598700284957886,6.928040027618408,-16.63990020751953,-7.044519901275635,1.581380009651184
136,0.298666,0.361666,0.491666,5410,0,0,0,1,1,1,85.1677017211914,0.7499839663505554,2.878880023956299,8.1072998046875,-1.088170051574707,-6.668879508972168,-1.8159500360488892
35,0.255,0.324,0.427,3970,2,1,2,0,0,4,87.52649688720703,-0.34904399514198303,2.8704099655151367,4.718779563903809,3.8414199352264404,-6.175759792327881,2.1570799350738525
98,0.2965,0.384,0.527,4715,2,2,2,1,0,5,91.13439178466797,-0.7654770016670227,2.8801698684692383,25.882400512695312,-5.618109703063965,-4.387820243835449,0.42452797293663025
98,0.2965,0.384,0.527,2724,2,1,1,1,1,3,91.09739685058594,-0.4478890001773834,2.9838898181915283,21.238000869750977,3.227720022201538,-4.500820159912109,-0.7764459848403931
142,0.3195,0.3605,0.4435,4271,2,0,2,1,0,3,90.81639862060547,-0.46637800335884094,2.164569854736328,13.564599990844727,-15.523499488830566,-6.446589469909668,-0.2132129967212677
142,0.3195,0.3605,0.4435,4271,1,1,0,0,1,2,84.5521011352539,-0.6395559906959534,1.4411200284957886,1.730259895324707,-6.685029983520508,-7.75177001953125,-3.7419698238372803
117,0.2845,0.344,0.4435,2843,0,2,1,0,1,4,93.14297485351562,0.25206097960472107,1.8343299627304077,13.466297149658203,11.701087951660156,-6.323558807373047,-0.6721019744873047
57,0.289333,0.325333,0.406,4669,0,1,0,1,0,2,87.93619537353516,0.5388479828834534,2.4631099700927734,8.39153003692627,-0.15502700209617615,-5.652379989624023,5.314709663391113
144,0.219,0.294,0.482,2767,2,0,2,0,0,4,95.45539855957031,0.4458009898662567,1.5077799558639526,6.160439968109131,-12.71679973602295,-6.833769798278809,2.0139999389648438
16,0.28,0.353,0.361,2541,0,1,2,0,0,4,97.32879638671875,0.5076220035552979,1.9092199802398682,19.309999465942383,-15.705399513244629,-5.713059902191162,0.6117590069770813
137,0.268333,0.370333,0.385666,4715,1,2,1,1,1,4,91.87259674072266,-0.45367199182510376,2.4228599071502686,5.4730000495910645,16.36989974975586,-5.854450225830078,-1.996209979057312
1,0.3025,0.348,0.555,2767,1,0,2,0,0,3,78.2177963256836,0.8876569867134094,1.6465399265289307,1.9388200044631958,1.4293899536132812,-8.923399925231934,1.2555400133132935
152,0.314,0.353,0.461,5421,1,0,0,0,0,1,74.69929504394531,-0.21831999719142914,1.907639980316162,-14.820799827575684,4.604879856109619,-11.109399795532227,1.8498600721359253
25,0.264,0.364,0.48,2858,1,0,2,1,0,3,97.79000091552734,-0.06845609843730927,2.9005699157714844,6.795259475708008,-14.922100067138672,-5.11260986328125,0.1594800055027008
25,0.264,0.364,0.48,2858,2,1,2,1,1,4,76.57360076904297,-0.46262800693511963,2.224020004272461,7.333769798278809,-16.03969955444336,-5.31758975982666,-6.162919998168945
107,0.261,0.3035,0.411,2823,1,1,1,1,0,3,84.16339874267578,-1.3740899562835693,2.627189874649048,9.328459739685059,-15.307000160217285,-6.784610271453857,0.39738696813583374
45,0.277,0.3205,0.4225,4715,0,0,2,0,0,4,83.94229888916016,0.33712199330329895,2.554619789123535,-2.8780598640441895,1.7199299335479736,-7.721790313720703,2.165910005569458
141,0.2895,0.3435,0.42,4715,0,0,1,0,0,2,94.14199829101562,-0.32510799169540405,2.9912500381469727,15.126799583435059,-7.946469783782959,-4.6086201667785645,0.5677119493484497
81,0.261,0.3285,0.3655,2843,2,0,0,1,0,1,90.89779663085938,-1.013100028038025,2.1996500492095947,6.732590198516846,-15.384599685668945,-6.677489757537842,-0.7925459742546082
85,0.238,0.314,0.411,2858,2,0,1,1,0,2,90.52079772949219,-0.03937309980392456,2.3943700790405273,5.214679718017578,-18.466800689697266,-6.125999927520752,0.32051098346710205
141,0.2895,0.3435,0.42,4715,0,2,2,0,0,5,99.04409790039062,0.30120399594306946,2.5186100006103516,16.913299560546875,-7.484420299530029,-5.174659729003906,2.07886004447937
141,0.2895,0.3435,0.42,3810,0,2,1,0,1,4,79.79830169677734,0.3697969913482666,2.7485101222991943,-3.9816699028015137,-2.940079927444458,-7.8951897621154785,-3.312040090560913
144,0.219,0.294,0.482,2767,0,1,1,0,1,3,93.5418930053711,0.825069010257721,2.954669952392578,16.32200050354004,9.46660041809082,-4.949810028076172,-0.5802649855613708
41,0.2405,0.3375,0.4175,2843,1,0,2,0,1,3,85.36189270019531,0.22652098536491394,1.6201598644256592,6.5041399002075195,-7.241909980773926,-7.626650333404541,-2.3923699855804443
117,0.2845,0.344,0.4435,2843,1,2,1,0,0,4,95.02740478515625,-0.5207129716873169,2.8202600479125977,17.81679916381836,-4.234719753265381,-4.850689888000488,1.2753499746322632
134,0.273,0.378,0.481,3789,2,0,1,1,0,2,85.0802993774414,-0.5308369994163513,1.8635200262069702,-2.2075300216674805,-11.019800186157227,-7.662929534912109,0.9576300382614136
45,0.277,0.3205,0.4225,4715,2,2,2,0,0,5,92.3926010131836,-0.3547450006008148,2.699510097503662,16.31879997253418,-2.1751699447631836,-5.351489543914795,2.338709831237793
107,0.261,0.3035,0.411,3230,0,0,0,1,1,1,91.33689880371094,0.5647419691085815,2.2176499366760254,12.000499725341797,14.442700386047363,-5.576340198516846,-0.7684190273284912
51,0.271,0.3205,0.411,2724,2,0,1,0,0,2,95.74140167236328,0.13202299177646637,3.654399871826172,20.138700485229492,-11.386300086975098,-3.481750011444092,1.030310034751892
133,0.264,0.3265,0.3625,4715,2,2,2,1,1,5,81.10269927978516,0.16613899171352386,2.1730799674987793,-2.930299997329712,-9.771499633789062,-8.497659683227539,-1.1987500190734863
152,0.314,0.353,0.461,2683,1,2,2,0,1,5,96.26290130615234,-0.7397010326385498,2.6245498657226562,17.358299255371094,6.029189586639404,-5.422430038452148,-0.7526330351829529
21,0.2745,0.3365,0.4425,2542,1,0,0,0,1,1,91.75080108642578,-0.05263669788837433,2.458899974822998,9.52575969696045,7.0493998527526855,-4.9687700271606445,-2.7136499881744385
104,0.2755,0.359,0.467,2529,2,2,1,1,1,4,84.9124984741211,1.1290199756622314,2.93507981300354,3.9286298751831055,17.73539924621582,-6.509250164031982,1.0188000202178955
51,0.271,0.3205,0.411,3970,0,0,0,0,0,1,91.15899658203125,-0.1924319863319397,2.657870054244995,16.198801040649414,-2.7627298831939697,-5.41310977935791,2.389009952545166
141,0.2895,0.3435,0.42,4715,1,0,1,0,1,2,87.10569763183594,-0.17975600063800812,2.4170799255371094,12.670400619506836,0.11089000105857849,-5.7108001708984375,-3.1804399490356445
65,0.27,0.375,0.409,2745,1,0,0,0,1,1,88.47569274902344,0.6651269793510437,2.715049982070923,18.84709930419922,11.196800231933594,-5.022899627685547,0.13811099529266357
125,0.2295,0.3255,0.4005,5421,2,1,2,1,0,4,79.79732513427734,0.22156798839569092,0.8611350059509277,0.044133998453617096,6.0939555168151855,-7.135073184967041,3.7827649116516113
70,0.238666,0.293666,0.389333,5472,2,2,2,0,0,6,93.63155364990234,0.598825991153717,2.5747249126434326,13.048959732055664,-11.218299865722656,-5.536691665649414,0.9070539474487305
74,0.2905,0.3425,0.457,2745,0,0,2,1,0,3,82.76239776611328,-0.2245129942893982,2.6843998432159424,14.103299140930176,-5.061189651489258,-5.983049392700195,0.7937949299812317
66,0.277,0.3475,0.4255,3789,1,0,1,0,0,2,87.55029296875,0.5657939910888672,2.0729198455810547,10.218299865722656,-1.5278799533843994,-7.2577996253967285,2.875499963760376
88,0.268333,0.333333,0.361,2772,2,2,2,1,0,5,75.63269805908203,-0.2777960002422333,2.486829996109009,-8.41886043548584,7.246500015258789,-9.014949798583984,1.4592499732971191
97,0.211,0.2905,0.3725,2724,1,1,2,1,0,4,86.8135986328125,0.6313599944114685,2.0112199783325195,2.0551998615264893,7.913789749145508,-7.456960201263428,4.001140117645264
25,0.264,0.364,0.48,2858,1,1,2,1,1,5,92.0614013671875,-0.024746699258685112,3.061689853668213,-0.24033300578594208,16.18400001525879,-4.086829662322998,-2.2692298889160156
35,0.255,0.324,0.427,5472,0,1,2,0,0,4,92.22623443603516,-0.9561099410057068,2.669877052307129,15.352089881896973,-10.976619720458984,-6.213845729827881,-0.8698239922523499
98,0.2965,0.384,0.527,2724,0,0,0,1,1,1,91.09919738769531,-0.2954080104827881,2.7962698936462402,18.327199935913086,5.273279666900635,-5.131249904632568,-2.1180598735809326
88,0.268333,0.333333,0.361,2772,0,2,2,0,1,5,84.45649719238281,0.7439449429512024,1.2773300409317017,-0.08523000031709671,15.218300819396973,-7.839360237121582,-0.4668020009994507
81,0.261,0.3285,0.3655,2843,0,2,1,0,1,4,88.4197998046875,0.9469240307807922,2.3819100856781006,17.984399795532227,10.45949935913086,-5.894269943237305,0.04279899597167969
21,0.2745,0.3365,0.4425,2823,0,2,2,0,1,5,79.3335952758789,0.2313079982995987,1.812380075454712,-2.4869000911712646,-4.7194600105285645,-9.832559585571289,-2.080160140991211
40,0.281666,0.372333,0.395666,2745,0,0,0,1,0,1,88.95320129394531,0.05607239902019501,2.2550899982452393,15.404999732971191,-9.344039916992188,-6.613649845123291,0.5014259815216064
51,0.271,0.3205,0.411,3970,0,0,1,0,0,2,84.1376953125,0.8089319467544556,2.1357100009918213,0.774869978427887,7.5204596519470215,-6.995850086212158,5.474899768829346
41,0.2405,0.3375,0.4175,3789,2,3,2,0,1,6,83.68589782714844,-0.2728700041770935,1.496630072593689,14.540900230407715,6.193079948425293,-7.816930294036865,-1.7717199325561523
35,0.255,0.324,0.427,4271,1,0,2,0,0,4,91.29740142822266,0.8522800207138062,1.655869960784912,5.8979997634887695,3.7375500202178955,-7.375649929046631,2.924099922180176
34,0.263,0.379666,0.376666,2542,2,3,2,1,1,10,86.74150085449219,0.24448399245738983,3.1991498470306396,16.962400436401367,2.3633298873901367,-4.924310207366943,-0.600426971912384
81,0.261,0.3285,0.3655,2528,1,1,0,0,1,2,91.24909973144531,0.4011240005493164,2.672110080718994,12.217000007629395,11.802199363708496,-5.696079730987549,-0.6859059929847717
136,0.298666,0.361666,0.491666,2797,0,1,2,1,0,6,75.82109832763672,-0.6580719947814941,2.4511899948120117,-20.041000366210938,5.267349720001221,-10.419699668884277,2.4849798679351807
133,0.264,0.3265,0.3625,4715,1,2,2,1,0,5,89.55279541015625,0.25578799843788147,2.006279945373535,7.715899467468262,-17.99920082092285,-5.765539646148682,-0.13387799263000488
137,0.268333,0.370333,0.385666,2542,1,1,2,1,1,4,92.37889862060547,-0.657164990901947,2.96671986579895,15.339399337768555,9.230090141296387,-4.959219932556152,-1.711899995803833
142,0.3195,0.3605,0.4435,5472,0,2,1,1,0,4,90.67179870605469,0.03613400086760521,2.1342029571533203,17.022829055786133,-10.245710372924805,-5.782228946685791,0.3701219856739044
66,0.277,0.3475,0.4255,2745,1,1,1,0,1,3,86.34549713134766,-0.43142399191856384,1.9509098529815674,6.608650207519531,-1.6505799293518066,-7.6062798500061035,-2.9527997970581055
51,0.271,0.3205,0.411,2767,2,1,1,0,0,3,93.44819641113281,0.33828598260879517,1.658850073814392,16.035999298095703,-2.7346198558807373,-6.374399662017822,2.9405200481414795
88,0.268333,0.333333,0.361,2745,1,2,0,0,1,3,89.99849700927734,-0.860148012638092,2.9428699016571045,18.328800201416016,9.247469902038574,-5.002870082855225,-1.8425599336624146
1,0.3025,0.348,0.555,2724,0,0,2,0,0,3,86.49720001220703,0.9606069326400757,2.9126899242401123,10.072999954223633,3.9453699588775635,-6.013239860534668,3.4967498779296875
57,0.289333,0.325333,0.406,2528,1,0,1,1,0,2,83.32640075683594,-0.2995169758796692,3.225939989089966,7.370589733123779,-9.140379905700684,-6.027249813079834,0.32701998949050903
1,0.3025,0.348,0.555,2767,2,2,2,0,0,6,91.20559692382812,-0.3993229866027832,2.5380699634552,7.577559471130371,4.870729923248291,-6.27161979675293,1.5209099054336548
111,0.2695,0.3525,0.3905,5355,2,0,0,1,0,1,93.50809478759766,-0.4634090065956116,2.649099826812744,8.660709381103516,-13.831299781799316,-5.5508599281311035,-0.06055599823594093
122,0.245,0.3,0.3745,2745,1,3,2,1,0,7,88.51419830322266,-0.060174498707056046,2.608029842376709,7.009130001068115,-9.85409927368164,-5.870150089263916,1.2581299543380737
34,0.263,0.379666,0.376666,2541,0,0,0,1,0,1,93.62529754638672,0.12120000272989273,2.6774299144744873,16.09040069580078,-13.752300262451172,-5.240149974822998,0.7513430118560791
35,0.255,0.324,0.427,4271,0,0,0,0,1,1,94.57609558105469,-0.6639099717140198,1.6758699417114258,15.969599723815918,10.566899299621582,-6.318719863891602,-0.851718008518219
141,0.2895,0.3435,0.42,4715,0,0,0,0,0,1,87.24569702148438,-0.2550950050354004,2.9095399379730225,16.552099227905273,-8.195540428161621,-5.6528401374816895,1.8434100151062012
35,0.255,0.324,0.427,5472,0,3,1,0,0,5,91.7294921875,0.09882469475269318,1.210919976234436,13.844400405883789,-10.342000007629395,-6.962579727172852,-0.25261399149894714
16,0.28,0.353,0.361,2541,1,2,2,0,0,5,82.5186996459961,0.4467729926109314,1.465169906616211,2.6273598670959473,5.483829975128174,-7.612039566040039,3.1135997772216797
0,0.289,0.330666,0.453,2844,0,2,2,0,1,6,93.0884017944336,0.025641100481152534,3.2522199153900146,14.200899124145508,4.5508198738098145,-4.844599723815918,-0.44214096665382385
107,0.261,0.3035,0.411,2842,2,0,1,1,0,2,84.35600280761719,-1.3774700164794922,2.5140600204467773,7.0873799324035645,-9.424379348754883,-6.4818902015686035,-0.8069599866867065
57,0.289333,0.325333,0.406,2683,2,0,2,1,0,3,91.42559814453125,-0.11436499655246735,3.2092199325561523,26.48699951171875,-4.107900142669678,-4.640259742736816,0.3681269884109497
81,0.261,0.3285,0.3655,2843,2,0,0,0,1,1,87.36309814453125,-0.5064370036125183,3.301110029220581,18.015300750732422,6.585279941558838,-4.250579833984375,-2.1778500080108643
45,0.277,0.3205,0.4225,4715,0,1,2,0,0,4,91.45690155029297,0.30505600571632385,3.704770088195801,17.638999938964844,-4.965090274810791,-4.694340229034424,1.9709299802780151
1,0.3025,0.348,0.555,2767,0,1,1,0,0,3,86.23699188232422,-0.4551139771938324,2.276129961013794,9.986960411071777,-14.953700065612793,-6.461559772491455,1.0173399448394775
